0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0
1	1	0	0	1	0	0	1
1	1	1	1	0	1	1	1
1	0	1	0	1	0	0	1
1	1	1	0	1	0	0	1
1	0	0	1	1	1	1	0

0	11	10	13	5	9	6	11
11	0	14	9	5	0	6	0
10	14	0	0	13	12	13	0
13	9	0	0	14	0	0	13
5	5	13	14	0	14	11	13
9	0	12	0	14	0	0	8
6	6	13	0	11	0	0	11
11	0	0	13	13	8	11	0

0	4	3	5	3	1	1	5
4	0	5	3	3	0	3	0
3	5	0	0	5	1	2	0
5	3	0	0	2	0	0	3
3	3	5	2	0	2	1	2
1	0	1	0	2	0	0	2
1	3	2	0	1	0	0	5
5	0	0	3	2	2	5	0

0	100	98	96	100	100	95	99
100	0	97	95	98	0	97	0
98	97	0	0	95	99	95	0
96	95	0	0	96	0	0	97
100	98	95	96	0	95	96	99
100	0	99	0	95	0	0	97
95	97	95	0	96	0	0	100
99	0	0	97	99	97	100	0

0	37	12	0	32	31	35	28
37	0	10	13	22	0	37	0
12	10	0	0	31	35	14	0
0	13	0	0	7	0	0	35
32	22	31	7	0	11	6	24
31	0	35	0	11	0	0	34
35	37	14	0	6	0	0	2
28	0	0	35	24	34	2	0
