0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	0

0	6	0	14	11	9	11	9	9
6	0	11	13	0	13	6	6	0
0	11	0	0	10	8	13	8	10
14	13	0	0	11	10	13	11	7
11	0	10	11	0	9	15	14	9
9	13	8	10	9	0	0	0	0
11	6	13	13	15	0	0	6	0
9	6	8	11	14	0	6	0	15
9	0	10	7	9	0	0	15	0

0	1	0	4	3	5	4	4	4
1	0	5	1	0	3	4	3	0
0	5	0	0	4	2	2	3	4
4	1	0	0	1	1	1	1	1
3	0	4	1	0	4	2	3	3
5	3	2	1	4	0	0	0	0
4	4	2	1	2	0	0	5	0
4	3	3	1	3	0	5	0	4
4	0	4	1	3	0	0	4	0

0	96	0	98	100	96	97	99	95
96	0	98	96	0	95	100	98	0
0	98	0	0	95	97	98	95	97
98	96	0	0	98	99	96	99	100
100	0	95	98	0	100	95	95	97
96	95	97	99	100	0	0	0	0
97	100	98	96	95	0	0	98	0
99	98	95	99	95	0	98	0	99
95	0	97	100	97	0	0	99	0

0	15	0	11	3	38	22	24	30
15	0	22	7	0	18	42	34	0
0	22	0	0	22	30	7	33	0
11	7	0	0	14	35	5	32	37
3	0	22	14	0	33	3	14	34
38	18	30	35	33	0	0	0	0
22	42	7	5	3	0	0	46	0
24	34	33	32	14	0	46	0	3
30	0	0	37	34	0	0	3	0
