0	1	1	1	0	1	1
1	0	1	0	0	1	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
0	0	1	1	0	1	1
1	1	1	1	1	0	0
1	1	0	1	1	0	0

0	10	8	8	0	8	6
10	0	9	0	0	5	13
8	9	0	0	8	8	0
8	0	0	0	11	12	15
0	0	8	11	0	15	13
8	5	8	12	15	0	0
6	13	0	15	13	0	0

0	5	5	1	0	5	1
5	0	4	0	0	4	3
5	4	0	0	5	5	0
1	0	0	0	5	1	4
0	0	5	5	0	1	1
5	4	5	1	1	0	0
1	3	0	4	1	0	0

0	97	99	95	0	97	100
97	0	98	0	0	96	98
99	98	0	0	96	97	0
95	0	0	0	95	99	99
0	0	96	95	0	97	95
97	96	97	99	97	0	0
100	98	0	99	95	0	0

0	37	13	21	0	22	21
37	0	12	0	0	0	25
13	12	0	0	39	36	0
21	0	0	0	26	12	19
0	0	39	26	0	36	42
22	0	36	12	36	0	0
21	25	0	19	42	0	0
