0	0	1	1	1	0	1	0	0	1
0	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	0
1	1	0	0	0	1	0	1	1	0
0	0	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
0	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	0	0	1	0	1	1	0

0	0	7	11	15	0	15	0	0	14
0	0	0	14	11	0	10	7	6	7
7	0	0	11	0	6	9	0	11	15
11	14	11	0	0	11	12	14	12	0
15	11	0	0	0	11	0	7	12	0
0	0	6	11	11	0	15	5	9	13
15	10	9	12	0	15	0	5	8	0
0	7	0	14	7	5	5	0	13	9
0	6	11	12	12	9	8	13	0	14
14	7	15	0	0	13	0	9	14	0

0	0	3	3	5	0	2	0	0	1
0	0	0	1	1	0	5	2	1	5
3	0	0	3	0	2	3	0	5	2
3	1	3	0	0	2	5	2	2	0
5	1	0	0	0	4	0	4	3	0
0	0	2	2	4	0	2	4	3	2
2	5	3	5	0	2	0	4	5	0
0	2	0	2	4	4	4	0	3	3
0	1	5	2	3	3	5	3	0	1
1	5	2	0	0	2	0	3	1	0

0	0	95	100	99	0	99	0	0	95
0	0	0	97	95	0	95	96	99	100
95	0	0	97	0	97	98	0	97	99
100	97	97	0	0	98	96	97	95	0
99	95	0	0	0	100	0	95	96	0
0	0	97	98	100	0	95	99	100	95
99	95	98	96	0	95	0	98	100	0
0	96	0	97	95	99	98	0	100	99
0	99	97	95	96	100	100	100	0	95
95	100	99	0	0	95	0	99	95	0

0	0	42	33	1	0	34	0	0	38
0	0	0	25	18	0	34	5	3	16
42	0	0	36	0	19	27	0	43	40
33	25	36	0	0	8	35	36	30	0
1	18	0	0	0	33	0	43	31	0
0	0	19	8	33	0	39	8	8	35
34	34	27	35	0	39	0	10	21	0
0	5	0	36	43	8	10	0	35	37
0	3	43	30	31	8	21	35	0	2
38	16	40	0	0	35	0	37	2	0
