0	0	1	0	0	1	0	1	0	1
0	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	1
0	1	1	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	0	1	0
0	1	0	1	1	1	1	1	0	1
1	1	1	1	0	1	1	0	1	0

0	0	14	0	0	14	0	8	0	8
0	0	15	13	14	13	13	0	11	13
14	15	0	9	8	5	9	6	0	11
0	13	9	0	9	13	12	0	5	5
0	14	8	9	0	0	12	0	14	0
14	13	5	13	0	0	0	5	14	15
0	13	9	12	12	0	0	9	5	6
8	0	6	0	0	5	9	0	9	0
0	11	0	5	14	14	5	9	0	14
8	13	11	5	0	15	6	0	14	0

0	0	2	0	0	1	0	3	0	4
0	0	5	3	5	2	4	0	2	1
2	5	0	2	4	4	5	3	0	4
0	3	2	0	2	2	5	0	1	2
0	5	4	2	0	0	5	0	5	0
1	2	4	2	0	0	0	3	2	2
0	4	5	5	5	0	0	4	3	4
3	0	3	0	0	3	4	0	1	0
0	2	0	1	5	2	3	1	0	3
4	1	4	2	0	2	4	0	3	0

0	0	95	0	0	98	0	99	0	99
0	0	99	95	100	95	95	0	97	97
95	99	0	99	99	97	97	99	0	100
0	95	99	0	96	98	98	0	99	96
0	100	99	96	0	0	96	0	97	0
98	95	97	98	0	0	0	98	100	100
0	95	97	98	96	0	0	95	96	99
99	0	99	0	0	98	95	0	98	0
0	97	0	99	97	100	96	98	0	98
99	97	100	96	0	100	99	0	98	0

0	0	38	0	0	31	0	21	0	45
0	0	25	6	32	8	0	0	33	30
38	25	0	36	23	50	7	6	0	2
0	6	36	0	7	6	31	0	50	10
0	32	23	7	0	0	40	0	20	0
31	8	50	6	0	0	0	22	34	36
0	0	7	31	40	0	0	19	35	44
21	0	6	0	0	22	19	0	42	0
0	33	0	50	20	34	35	42	0	27
45	30	2	10	0	36	44	0	27	0
