0	1	1	1	1	0	0
1	0	1	1	1	1	1
1	1	0	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	0	1	1
0	1	1	0	1	0	1
0	1	1	1	1	1	0

0	14	14	13	7	0	0
14	0	6	8	13	13	12
14	6	0	13	0	11	15
13	8	13	0	10	0	15
7	13	0	10	0	5	15
0	13	11	0	5	0	9
0	12	15	15	15	9	0

0	4	3	1	2	0	0
4	0	1	5	4	2	1
3	1	0	1	0	1	2
1	5	1	0	1	0	5
2	4	0	1	0	4	1
0	2	1	0	4	0	5
0	1	2	5	1	5	0

0	100	99	97	96	0	0
100	0	98	95	96	96	99
99	98	0	99	0	96	98
97	95	99	0	96	0	96
96	96	0	96	0	96	97
0	96	96	0	96	0	95
0	99	98	96	97	95	0

0	17	14	3	32	0	0
17	0	41	4	15	40	31
14	41	0	23	0	41	37
3	4	23	0	32	0	19
32	15	0	32	0	38	24
0	40	41	0	38	0	18
0	31	37	19	24	18	0
