0	0	1	1	1	1	1	0	1	0
0	0	0	1	0	1	1	1	1	1
1	0	0	1	1	1	0	1	0	1
1	1	1	0	0	1	0	1	1	1
1	0	1	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	1	1	1	1	1	1	0	1	0
1	1	0	1	0	1	0	1	0	1
0	1	1	1	1	1	1	0	1	0

0	0	15	6	14	15	6	0	15	0
0	0	0	13	0	8	5	8	12	10
15	0	0	11	6	7	0	5	0	12
6	13	11	0	0	6	0	13	6	13
14	0	6	0	0	0	0	8	0	10
15	8	7	6	0	0	8	5	7	15
6	5	0	0	0	8	0	6	0	12
0	8	5	13	8	5	6	0	8	0
15	12	0	6	0	7	0	8	0	15
0	10	12	13	10	15	12	0	15	0

0	0	1	5	5	3	5	0	1	0
0	0	0	5	0	4	3	2	4	2
1	0	0	4	1	2	0	4	0	2
5	5	4	0	0	3	0	5	5	2
5	0	1	0	0	0	0	4	0	2
3	4	2	3	0	0	1	1	1	1
5	3	0	0	0	1	0	1	0	1
0	2	4	5	4	1	1	0	5	0
1	4	0	5	0	1	0	5	0	4
0	2	2	2	2	1	1	0	4	0

0	0	97	99	97	99	95	0	95	0
0	0	0	99	0	96	99	99	97	98
97	0	0	98	98	96	0	97	0	98
99	99	98	0	0	97	0	95	97	97
97	0	98	0	0	0	0	99	0	97
99	96	96	97	0	0	95	97	98	99
95	99	0	0	0	95	0	95	0	99
0	99	97	95	99	97	95	0	98	0
95	97	0	97	0	98	0	98	0	99
0	98	98	97	97	99	99	0	99	0

0	0	10	29	39	12	0	0	28	0
0	0	0	8	0	39	48	14	40	23
10	0	0	22	13	39	0	44	0	7
29	8	22	0	0	45	0	41	41	39
39	0	13	0	0	0	0	3	0	9
12	39	39	45	0	0	40	28	20	27
0	48	0	0	0	40	0	2	0	2
0	14	44	41	3	28	2	0	15	0
28	40	0	41	0	20	0	15	0	29
0	23	7	39	9	27	2	0	29	0
