0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	1
0	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	9	6	11	11	5	0	15
9	0	12	0	14	13	8	6
6	12	0	10	8	7	5	14
11	0	10	0	14	12	0	6
11	14	8	14	0	0	0	12
5	13	7	12	0	0	12	6
0	8	5	0	0	12	0	5
15	6	14	6	12	6	5	0

0	1	2	4	1	3	0	1
1	0	3	0	4	1	4	2
2	3	0	2	5	4	3	4
4	0	2	0	2	4	0	5
1	4	5	2	0	0	0	1
3	1	4	4	0	0	5	1
0	4	3	0	0	5	0	2
1	2	4	5	1	1	2	0

0	100	96	98	97	98	0	98
100	0	96	0	99	99	97	96
96	96	0	99	99	98	96	96
98	0	99	0	98	100	0	99
97	99	99	98	0	0	0	97
98	99	98	100	0	0	99	99
0	97	96	0	0	99	0	98
98	96	96	99	97	99	98	0

0	6	48	8	43	26	0	21
6	0	0	0	16	6	21	3
48	0	0	43	21	34	8	20
8	0	43	0	36	43	0	46
43	16	21	36	0	0	0	39
26	6	34	43	0	0	34	6
0	21	8	0	0	34	0	9
21	3	20	46	39	6	9	0
