0	1	1	1	0	1	1
1	0	1	1	1	1	1
1	1	0	1	1	1	0
1	1	1	0	1	0	1
0	1	1	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	1	1	0

0	10	5	6	0	15	5
10	0	12	6	8	6	14
5	12	0	6	7	8	0
6	6	6	0	9	0	5
0	8	7	9	0	14	11
15	6	8	0	14	0	13
5	14	0	5	11	13	0

0	3	4	4	0	3	3
3	0	4	3	1	3	2
4	4	0	5	4	1	0
4	3	5	0	1	0	3
0	1	4	1	0	4	4
3	3	1	0	4	0	3
3	2	0	3	4	3	0

0	97	95	100	0	100	98
97	0	98	99	98	100	97
95	98	0	96	97	100	0
100	99	96	0	99	0	98
0	98	97	99	0	95	99
100	100	100	0	95	0	96
98	97	0	98	99	96	0

0	32	27	19	0	40	19
32	0	38	1	36	39	29
27	38	0	32	18	24	0
19	1	32	0	46	0	10
0	36	18	46	0	40	9
40	39	24	0	40	0	19
19	29	0	10	9	19	0
