0	1	0	1	0	0	1	1	1
1	0	0	0	1	1	1	0	1
0	0	0	1	1	0	0	1	1
1	0	1	0	1	0	1	1	1
0	1	1	1	0	0	1	1	1
0	1	0	0	0	0	1	1	0
1	1	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
1	1	1	1	1	0	1	0	0

0	9	0	8	0	0	13	9	13
9	0	0	0	7	6	14	0	14
0	0	0	8	10	0	0	15	13
8	0	8	0	6	0	10	8	9
0	7	10	6	0	0	6	7	14
0	6	0	0	0	0	10	9	0
13	14	0	10	6	10	0	9	10
9	0	15	8	7	9	9	0	0
13	14	13	9	14	0	10	0	0

0	3	0	1	0	0	2	1	5
3	0	0	0	3	5	5	0	5
0	0	0	3	1	0	0	1	1
1	0	3	0	4	0	1	2	4
0	3	1	4	0	0	2	4	2
0	5	0	0	0	0	4	1	0
2	5	0	1	2	4	0	2	2
1	0	1	2	4	1	2	0	0
5	5	1	4	2	0	2	0	0

0	100	0	99	0	0	100	98	100
100	0	0	0	98	95	96	0	100
0	0	0	97	98	0	0	99	96
99	0	97	0	100	0	97	97	99
0	98	98	100	0	0	96	99	96
0	95	0	0	0	0	97	99	0
100	96	0	97	96	97	0	95	100
98	0	99	97	99	99	95	0	0
100	100	96	99	96	0	100	0	0

0	39	0	24	0	0	30	17	3
39	0	0	0	28	18	10	0	34
0	0	0	20	31	0	0	30	31
24	0	20	0	33	0	8	2	37
0	28	31	33	0	0	31	44	26
0	18	0	0	0	0	5	14	0
30	10	0	8	31	5	0	14	43
17	0	30	2	44	14	14	0	0
3	34	31	37	26	0	43	0	0
