0	1	0	1	1	0	1
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	1	0	1
1	1	1	1	0	1	1
0	0	1	0	1	0	1
1	1	1	1	1	1	0

0	11	0	12	6	0	14
11	0	15	10	7	0	12
0	15	0	15	15	10	11
12	10	15	0	10	0	6
6	7	15	10	0	6	11
0	0	10	0	6	0	14
14	12	11	6	11	14	0

0	2	0	3	3	0	1
2	0	4	1	2	0	2
0	4	0	3	2	4	2
3	1	3	0	2	0	2
3	2	2	2	0	4	1
0	0	4	0	4	0	3
1	2	2	2	1	3	0

0	100	0	95	99	0	95
100	0	96	95	97	0	100
0	96	0	100	100	100	95
95	95	100	0	96	0	96
99	97	100	96	0	95	95
0	0	100	0	95	0	95
95	100	95	96	95	95	0

0	10	0	14	25	0	16
10	0	29	13	42	0	26
0	29	0	8	18	9	34
14	13	8	0	5	0	46
25	42	18	5	0	49	18
0	0	9	0	49	0	3
16	26	34	46	18	3	0
