0	1	1	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0
1	1	0	1	0	1	0	1	1
1	1	1	0	0	1	1	1	1
1	0	0	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
0	0	1	1	1	1	1	0	0

0	12	8	12	13	0	0	11	0
12	0	14	10	0	7	0	0	0
8	14	0	6	0	5	0	5	11
12	10	6	0	0	10	11	9	13
13	0	0	0	0	10	7	11	7
0	7	5	10	10	0	13	5	9
0	0	0	11	7	13	0	8	10
11	0	5	9	11	5	8	0	0
0	0	11	13	7	9	10	0	0

0	4	5	2	5	0	0	5	0
4	0	4	1	0	4	0	0	0
5	4	0	2	0	5	0	5	4
2	1	2	0	0	1	5	2	1
5	0	0	0	0	2	3	4	1
0	4	5	1	2	0	5	1	2
0	0	0	5	3	5	0	4	1
5	0	5	2	4	1	4	0	0
0	0	4	1	1	2	1	0	0

0	96	95	100	99	0	0	100	0
96	0	97	98	0	98	0	0	0
95	97	0	100	0	98	0	96	99
100	98	100	0	0	100	97	99	96
99	0	0	0	0	99	99	95	96
0	98	98	100	99	0	97	97	99
0	0	0	97	99	97	0	99	96
100	0	96	99	95	97	99	0	0
0	0	99	96	96	99	96	0	0

0	2	42	37	19	0	0	24	0
2	0	33	6	0	18	0	0	0
42	33	0	49	0	46	0	41	7
37	6	49	0	0	31	24	33	30
19	0	0	0	0	36	12	25	13
0	18	46	31	36	0	5	40	24
0	0	0	24	12	5	0	31	28
24	0	41	33	25	40	31	0	0
0	0	7	30	13	24	28	0	0
