0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	1	0
1	1	0	1	0	0	1	1	1	1
0	1	0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	1	0	1	0

0	9	12	7	8	8	0	10	12	5
9	0	7	8	7	15	9	0	8	6
12	7	0	12	5	0	0	9	8	9
7	8	12	0	0	13	9	9	15	8
8	7	5	0	0	0	10	13	7	0
8	15	0	13	0	0	11	10	8	5
0	9	0	9	10	11	0	0	15	10
10	0	9	9	13	10	0	0	6	0
12	8	8	15	7	8	15	6	0	15
5	6	9	8	0	5	10	0	15	0

0	5	3	1	5	5	0	2	1	2
5	0	5	3	4	5	5	0	3	4
3	5	0	1	3	0	0	1	1	1
1	3	1	0	0	1	2	4	4	2
5	4	3	0	0	0	5	4	2	0
5	5	0	1	0	0	5	2	4	2
0	5	0	2	5	5	0	0	4	4
2	0	1	4	4	2	0	0	1	0
1	3	1	4	2	4	4	1	0	3
2	4	1	2	0	2	4	0	3	0

0	100	100	97	95	96	0	99	97	97
100	0	96	97	95	96	95	0	97	100
100	96	0	97	99	0	0	95	95	100
97	97	97	0	0	100	98	96	96	96
95	95	99	0	0	0	100	95	99	0
96	96	0	100	0	0	95	97	96	95
0	95	0	98	100	95	0	0	100	97
99	0	95	96	95	97	0	0	95	0
97	97	95	96	99	96	100	95	0	100
97	100	100	96	0	95	97	0	100	0

0	46	12	7	30	13	0	41	36	21
46	0	42	2	45	39	21	0	1	46
12	42	0	17	44	0	0	11	39	46
7	2	17	0	0	40	22	46	32	35
30	45	44	0	0	0	12	30	16	0
13	39	0	40	0	0	1	31	15	17
0	21	0	22	12	1	0	0	38	36
41	0	11	46	30	31	0	0	38	0
36	1	39	32	16	15	38	38	0	2
21	46	46	35	0	17	36	0	2	0
