0	1	1	0	1	1	1	1	0
1	0	0	1	0	1	0	1	0
1	0	0	0	1	1	0	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0

0	15	9	0	6	7	7	6	0
15	0	0	10	0	7	0	8	0
9	0	0	0	8	11	0	6	15
0	10	0	0	13	0	6	0	0
6	0	8	13	0	0	8	14	5
7	7	11	0	0	0	5	8	7
7	0	0	6	8	5	0	6	8
6	8	6	0	14	8	6	0	7
0	0	15	0	5	7	8	7	0

0	5	4	0	1	1	2	5	0
5	0	0	3	0	2	0	5	0
4	0	0	0	3	2	0	5	1
0	3	0	0	2	0	2	0	0
1	0	3	2	0	0	4	5	2
1	2	2	0	0	0	5	5	1
2	0	0	2	4	5	0	3	2
5	5	5	0	5	5	3	0	3
0	0	1	0	2	1	2	3	0

0	97	100	0	97	97	99	97	0
97	0	0	95	0	95	0	99	0
100	0	0	0	95	98	0	100	99
0	95	0	0	96	0	100	0	0
97	0	95	96	0	0	100	95	99
97	95	98	0	0	0	96	99	97
99	0	0	100	100	96	0	100	95
97	99	100	0	95	99	100	0	99
0	0	99	0	99	97	95	99	0

0	5	7	0	46	30	43	10	0
5	0	0	0	0	14	0	16	0
7	0	0	0	35	33	0	16	12
0	0	0	0	38	0	0	0	0
46	0	35	38	0	0	44	22	23
30	14	33	0	0	0	45	19	27
43	0	0	0	44	45	0	36	29
10	16	16	0	22	19	36	0	32
0	0	12	0	23	27	29	32	0
