0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	0	1
0	1	0	0	1	1	0	0	1
1	1	0	0	0	1	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	11	0	7	15	7	10	8	8
11	0	6	5	0	9	5	0	12
0	6	0	0	9	7	0	0	10
7	5	0	0	0	10	15	14	5
15	0	9	0	0	9	9	5	0
7	9	7	10	9	0	9	5	10
10	5	0	15	9	9	0	8	5
8	0	0	14	5	5	8	0	13
8	12	10	5	0	10	5	13	0

0	2	0	1	2	4	5	1	1
2	0	5	2	0	5	2	0	4
0	5	0	0	1	3	0	0	2
1	2	0	0	0	3	5	3	1
2	0	1	0	0	1	1	4	0
4	5	3	3	1	0	4	4	5
5	2	0	5	1	4	0	1	5
1	0	0	3	4	4	1	0	3
1	4	2	1	0	5	5	3	0

0	96	0	95	99	97	97	97	98
96	0	97	96	0	98	95	0	95
0	97	0	0	95	99	0	0	100
95	96	0	0	0	98	99	98	96
99	0	95	0	0	96	95	95	0
97	98	99	98	96	0	97	96	100
97	95	0	99	95	97	0	96	97
97	0	0	98	95	96	96	0	95
98	95	100	96	0	100	97	95	0

0	40	0	38	28	36	37	0	47
40	0	29	35	0	30	4	0	0
0	29	0	0	42	21	0	0	23
38	35	0	0	0	9	21	21	40
28	0	42	0	0	42	40	0	0
36	30	21	9	42	0	20	42	10
37	4	0	21	40	20	0	44	35
0	0	0	21	0	42	44	0	29
47	0	23	40	0	10	35	29	0
