0	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
0	1	0	0	1	1	1	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	0	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	10	0	7	12	6	5	8
10	0	5	0	15	13	0	14
0	5	0	0	11	12	6	6
7	0	0	0	15	15	6	14
12	15	11	15	0	10	9	6
6	13	12	15	10	0	6	8
5	0	6	6	9	6	0	0
8	14	6	14	6	8	0	0

0	3	0	1	5	3	2	4
3	0	4	0	3	1	0	5
0	4	0	0	1	2	5	2
1	0	0	0	2	5	4	3
5	3	1	2	0	1	4	2
3	1	2	5	1	0	2	1
2	0	5	4	4	2	0	0
4	5	2	3	2	1	0	0

0	100	0	98	100	95	100	98
100	0	95	0	95	98	0	99
0	95	0	0	100	96	97	100
98	0	0	0	99	97	95	96
100	95	100	99	0	98	100	98
95	98	96	97	98	0	95	99
100	0	97	95	100	95	0	0
98	99	100	96	98	99	0	0

0	0	0	39	26	33	39	17
0	0	22	0	9	39	0	27
0	22	0	0	11	2	8	23
39	0	0	0	34	31	30	27
26	9	11	34	0	28	26	27
33	39	2	31	28	0	38	5
39	0	8	30	26	38	0	0
17	27	23	27	27	5	0	0
