0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	0
1	0	0	0	0	1	0	0
1	1	0	0	1	1	1	1
1	1	0	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	0	1	0	1	0	1
0	0	0	1	1	1	1	0

0	5	5	10	9	0	5	0
5	0	0	6	9	12	14	0
5	0	0	0	0	12	0	0
10	6	0	0	12	7	5	13
9	9	0	12	0	0	0	7
0	12	12	7	0	0	7	12
5	14	0	5	0	7	0	14
0	0	0	13	7	12	14	0

0	5	1	2	4	0	5	0
5	0	0	1	4	3	2	0
1	0	0	0	0	4	0	0
2	1	0	0	1	3	5	4
4	4	0	1	0	0	0	1
0	3	4	3	0	0	3	5
5	2	0	5	0	3	0	5
0	0	0	4	1	5	5	0

0	95	99	95	97	0	97	0
95	0	0	95	97	96	98	0
99	0	0	0	0	97	0	0
95	95	0	0	99	96	100	99
97	97	0	99	0	0	0	100
0	96	97	96	0	0	96	100
97	98	0	100	0	96	0	100
0	0	0	99	100	100	100	0

0	28	23	5	23	0	6	0
28	0	0	1	21	0	22	0
23	0	0	0	0	42	0	0
5	1	0	0	31	23	37	41
23	21	0	31	0	0	0	15
0	0	42	23	0	0	5	6
6	22	0	37	0	5	0	33
0	0	0	41	15	6	33	0
