0	1	0	1	0	1	1
1	0	0	0	0	0	1
0	0	0	1	0	1	0
1	0	1	0	1	1	0
0	0	0	1	0	0	1
1	0	1	1	0	0	1
1	1	0	0	1	1	0

0	5	0	8	0	7	12
5	0	0	0	0	0	5
0	0	0	11	0	11	0
8	0	11	0	6	10	0
0	0	0	6	0	0	15
7	0	11	10	0	0	7
12	5	0	0	15	7	0

0	5	0	2	0	4	2
5	0	0	0	0	0	5
0	0	0	4	0	3	0
2	0	4	0	3	2	0
0	0	0	3	0	0	2
4	0	3	2	0	0	3
2	5	0	0	2	3	0

0	100	0	98	0	96	98
100	0	0	0	0	0	99
0	0	0	99	0	95	0
98	0	99	0	99	95	0
0	0	0	99	0	0	99
96	0	95	95	0	0	96
98	99	0	0	99	96	0

0	4	0	32	0	18	17
4	0	0	0	0	0	12
0	0	0	9	0	42	0
32	0	9	0	25	11	0
0	0	0	25	0	0	16
18	0	42	11	0	0	26
17	12	0	0	16	26	0
