0	1	1	0	0	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	1	1	1	1	0	0	1
0	0	1	0	1	0	1	0	0	1
0	1	1	1	0	1	0	1	1	0
0	0	1	0	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1	1
1	1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	8	11	0	0	0	0	7	10	8
8	0	11	0	14	0	0	13	8	11
11	11	0	10	14	7	11	0	0	8
0	0	10	0	7	0	10	0	0	13
0	14	14	7	0	13	0	7	15	0
0	0	7	0	13	0	9	0	6	9
0	0	11	10	0	9	0	13	12	8
7	13	0	0	7	0	13	0	8	9
10	8	0	0	15	6	12	8	0	12
8	11	8	13	0	9	8	9	12	0

0	1	1	0	0	0	0	5	2	2
1	0	1	0	1	0	0	5	4	1
1	1	0	2	3	2	4	0	0	4
0	0	2	0	1	0	2	0	0	3
0	1	3	1	0	2	0	3	3	0
0	0	2	0	2	0	4	0	5	5
0	0	4	2	0	4	0	2	5	4
5	5	0	0	3	0	2	0	5	5
2	4	0	0	3	5	5	5	0	3
2	1	4	3	0	5	4	5	3	0

0	96	98	0	0	0	0	98	95	95
96	0	100	0	95	0	0	95	100	97
98	100	0	98	99	99	100	0	0	95
0	0	98	0	99	0	95	0	0	97
0	95	99	99	0	96	0	96	96	0
0	0	99	0	96	0	96	0	96	97
0	0	100	95	0	96	0	96	98	100
98	95	0	0	96	0	96	0	100	100
95	100	0	0	96	96	98	100	0	98
95	97	95	97	0	97	100	100	98	0

0	30	33	0	0	0	0	20	20	1
30	0	9	0	13	0	0	0	2	4
33	9	0	15	26	6	8	0	0	38
0	0	15	0	41	0	34	0	0	5
0	13	26	41	0	0	0	9	27	0
0	0	6	0	0	0	30	0	27	12
0	0	8	34	0	30	0	18	8	46
20	0	0	0	9	0	18	0	2	1
20	2	0	0	27	27	8	2	0	21
1	4	38	5	0	12	46	1	21	0
