0	1	0	0	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	0
0	1	1	0	0	1	0	1
1	1	1	0	0	0	1	0
1	1	1	1	0	0	1	0
1	1	1	0	1	1	0	1
0	1	0	1	0	0	1	0

0	9	0	0	14	6	7	0
9	0	10	14	8	8	12	13
0	10	0	5	13	11	11	0
0	14	5	0	0	8	0	12
14	8	13	0	0	0	8	0
6	8	11	8	0	0	7	0
7	12	11	0	8	7	0	15
0	13	0	12	0	0	15	0

0	5	0	0	1	1	4	0
5	0	1	1	4	5	4	3
0	1	0	1	5	4	2	0
0	1	1	0	0	3	0	5
1	4	5	0	0	0	2	0
1	5	4	3	0	0	1	0
4	4	2	0	2	1	0	5
0	3	0	5	0	0	5	0

0	95	0	0	100	100	97	0
95	0	98	97	97	96	96	100
0	98	0	100	99	99	96	0
0	97	100	0	0	97	0	97
100	97	99	0	0	0	100	0
100	96	99	97	0	0	95	0
97	96	96	0	100	95	0	97
0	100	0	97	0	0	97	0

0	19	0	0	27	2	43	0
19	0	40	34	17	7	17	24
0	40	0	43	28	37	3	0
0	34	43	0	0	26	0	42
27	17	28	0	0	0	28	0
2	7	37	26	0	0	30	0
43	17	3	0	28	30	0	38
0	24	0	42	0	0	38	0
