0	1	0	1	1	0	0	0
1	0	1	0	1	1	0	0
0	1	0	0	0	1	1	1
1	0	0	0	0	1	1	0
1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	0
0	0	1	1	1	0	0	1
0	0	1	0	1	0	1	0

0	15	0	15	6	0	0	0
15	0	8	0	14	7	0	0
0	8	0	0	0	14	6	14
15	0	0	0	0	8	5	0
6	14	0	0	0	7	12	7
0	7	14	8	7	0	0	0
0	0	6	5	12	0	0	7
0	0	14	0	7	0	7	0

0	1	0	5	2	0	0	0
1	0	3	0	3	2	0	0
0	3	0	0	0	5	2	2
5	0	0	0	0	5	3	0
2	3	0	0	0	1	4	3
0	2	5	5	1	0	0	0
0	0	2	3	4	0	0	3
0	0	2	0	3	0	3	0

0	99	0	100	96	0	0	0
99	0	100	0	97	98	0	0
0	100	0	0	0	97	98	100
100	0	0	0	0	95	98	0
96	97	0	0	0	100	96	98
0	98	97	95	100	0	0	0
0	0	98	98	96	0	0	95
0	0	100	0	98	0	95	0

0	32	0	33	38	0	0	0
32	0	8	0	20	3	0	0
0	8	0	0	0	29	17	16
33	0	0	0	0	0	36	0
38	20	0	0	0	27	34	44
0	3	29	0	27	0	0	0
0	0	17	36	34	0	0	1
0	0	16	0	44	0	1	0
