0	0	1	1	1	0	1	0	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	1	0
1	1	1	0	0	1	0	0	1
0	0	1	1	0	1	0	0	1
1	0	1	1	1	0	1	1	0

0	0	9	12	15	0	10	0	14
0	0	13	14	6	15	11	0	0
9	13	0	10	0	12	9	7	11
12	14	10	0	12	7	0	5	9
15	6	0	12	0	5	0	0	15
0	15	12	7	5	0	6	11	0
10	11	9	0	0	6	0	0	13
0	0	7	5	0	11	0	0	12
14	0	11	9	15	0	13	12	0

0	0	1	5	2	0	2	0	4
0	0	5	2	1	2	4	0	0
1	5	0	1	0	3	2	4	3
5	2	1	0	2	5	0	5	5
2	1	0	2	0	1	0	0	4
0	2	3	5	1	0	5	1	0
2	4	2	0	0	5	0	0	1
0	0	4	5	0	1	0	0	5
4	0	3	5	4	0	1	5	0

0	0	95	100	97	0	96	0	96
0	0	99	99	97	98	95	0	0
95	99	0	98	0	98	98	100	98
100	99	98	0	97	95	0	95	100
97	97	0	97	0	95	0	0	100
0	98	98	95	95	0	100	100	0
96	95	98	0	0	100	0	0	99
0	0	100	95	0	100	0	0	99
96	0	98	100	100	0	99	99	0

0	0	16	1	2	0	9	0	23
0	0	25	16	6	7	19	0	0
16	25	0	30	0	17	17	16	38
1	16	30	0	39	22	0	11	19
2	6	0	39	0	12	0	0	6
0	7	17	22	12	0	5	31	0
9	19	17	0	0	5	0	0	0
0	0	16	11	0	31	0	0	19
23	0	38	19	6	0	0	19	0
