0	1	0	0	0	1	0	0
1	0	1	0	0	0	1	1
0	1	0	1	0	1	0	1
0	0	1	0	1	1	1	1
0	0	0	1	0	1	1	1
1	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	1	1	1	0

0	12	0	0	0	10	0	0
12	0	7	0	0	0	9	9
0	7	0	8	0	14	0	10
0	0	8	0	10	6	5	15
0	0	0	10	0	12	5	9
10	0	14	6	12	0	10	14
0	9	0	5	5	10	0	9
0	9	10	15	9	14	9	0

0	5	0	0	0	3	0	0
5	0	4	0	0	0	1	4
0	4	0	1	0	2	0	1
0	0	1	0	3	4	1	4
0	0	0	3	0	4	5	5
3	0	2	4	4	0	1	4
0	1	0	1	5	1	0	4
0	4	1	4	5	4	4	0

0	95	0	0	0	97	0	0
95	0	96	0	0	0	97	95
0	96	0	98	0	99	0	97
0	0	98	0	97	98	98	96
0	0	0	97	0	99	95	97
97	0	99	98	99	0	96	97
0	97	0	98	95	96	0	100
0	95	97	96	97	97	100	0

0	1	0	0	0	20	0	0
1	0	7	0	0	0	44	24
0	7	0	12	0	7	0	15
0	0	12	0	41	31	48	10
0	0	0	41	0	12	31	22
20	0	7	31	12	0	24	28
0	44	0	48	31	24	0	0
0	24	15	10	22	28	0	0
