0	1	1	1	1	1	1	0	0
1	0	1	0	1	0	0	0	1
1	1	0	1	1	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	0	0	0
1	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	0	1
0	0	0	1	0	0	0	0	0
0	1	1	1	0	1	1	0	0

0	12	6	10	10	14	6	0	0
12	0	6	0	14	0	0	0	13
6	6	0	8	11	6	10	0	12
10	0	8	0	8	7	12	11	15
10	14	11	8	0	8	0	0	0
14	0	6	7	8	0	7	0	14
6	0	10	12	0	7	0	0	5
0	0	0	11	0	0	0	0	0
0	13	12	15	0	14	5	0	0

0	4	1	5	2	5	3	0	0
4	0	1	0	5	0	0	0	1
1	1	0	3	3	2	2	0	2
5	0	3	0	4	5	3	4	4
2	5	3	4	0	2	0	0	0
5	0	2	5	2	0	3	0	5
3	0	2	3	0	3	0	0	4
0	0	0	4	0	0	0	0	0
0	1	2	4	0	5	4	0	0

0	96	99	96	99	99	95	0	0
96	0	96	0	97	0	0	0	98
99	96	0	95	100	97	97	0	96
96	0	95	0	100	97	97	98	100
99	97	100	100	0	98	0	0	0
99	0	97	97	98	0	95	0	99
95	0	97	97	0	95	0	0	100
0	0	0	98	0	0	0	0	0
0	98	96	100	0	99	100	0	0

0	32	22	20	40	23	12	0	0
32	0	33	0	18	0	0	0	7
22	33	0	10	30	21	36	0	27
20	0	10	0	34	10	43	11	19
40	18	30	34	0	16	0	0	0
23	0	21	10	16	0	40	0	2
12	0	36	43	0	40	0	0	14
0	0	0	11	0	0	0	0	0
0	7	27	19	0	2	14	0	0
