0	1	1	1	1	1	0
1	0	0	1	0	0	1
1	0	0	1	1	0	1
1	1	1	0	1	0	1
1	0	1	1	0	0	0
1	0	0	0	0	0	1
0	1	1	1	0	1	0

0	5	6	9	5	11	0
5	0	0	9	0	0	6
6	0	0	6	7	0	13
9	9	6	0	10	0	11
5	0	7	10	0	0	0
11	0	0	0	0	0	7
0	6	13	11	0	7	0

0	2	1	2	3	4	0
2	0	0	1	0	0	3
1	0	0	5	2	0	4
2	1	5	0	2	0	1
3	0	2	2	0	0	0
4	0	0	0	0	0	1
0	3	4	1	0	1	0

0	100	100	100	96	95	0
100	0	0	96	0	0	97
100	0	0	99	98	0	98
100	96	99	0	96	0	96
96	0	98	96	0	0	0
95	0	0	0	0	0	95
0	97	98	96	0	95	0

0	44	28	11	25	39	0
44	0	0	44	0	0	17
28	0	0	9	8	0	10
11	44	9	0	35	0	19
25	0	8	35	0	0	0
39	0	0	0	0	0	29
0	17	10	19	0	29	0
