0	1	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1	0
1	1	0	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	0
0	0	1	0	1	1	1	0	0

0	10	13	14	0	7	8	7	0
10	0	6	8	13	5	8	10	0
13	6	0	6	12	9	7	0	6
14	8	6	0	9	5	0	9	0
0	13	12	9	0	0	0	15	13
7	5	9	5	0	0	10	0	6
8	8	7	0	0	10	0	13	5
7	10	0	9	15	0	13	0	0
0	0	6	0	13	6	5	0	0

0	4	5	4	0	3	2	4	0
4	0	3	2	5	4	4	2	0
5	3	0	3	1	3	5	0	1
4	2	3	0	1	5	0	1	0
0	5	1	1	0	0	0	3	2
3	4	3	5	0	0	1	0	3
2	4	5	0	0	1	0	1	5
4	2	0	1	3	0	1	0	0
0	0	1	0	2	3	5	0	0

0	98	96	100	0	95	95	95	0
98	0	97	98	98	100	95	96	0
96	97	0	100	98	95	98	0	99
100	98	100	0	98	96	0	100	0
0	98	98	98	0	0	0	97	99
95	100	95	96	0	0	98	0	98
95	95	98	0	0	98	0	97	98
95	96	0	100	97	0	97	0	0
0	0	99	0	99	98	98	0	0

0	11	6	16	0	10	30	16	0
11	0	6	47	21	0	12	43	0
6	6	0	23	33	36	0	0	22
16	47	23	0	41	12	0	21	0
0	21	33	41	0	0	0	17	33
10	0	36	12	0	0	23	0	5
30	12	0	0	0	23	0	4	22
16	43	0	21	17	0	4	0	0
0	0	22	0	33	5	22	0	0
