0	1	1	1	0	1	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	1	0
1	0	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	8	7	8	0	6	10	13	14
8	0	0	0	5	7	14	14	7
7	0	0	14	13	0	11	6	0
8	0	14	0	13	10	15	7	14
0	5	13	13	0	6	7	14	0
6	7	0	10	6	0	5	12	15
10	14	11	15	7	5	0	7	12
13	14	6	7	14	12	7	0	0
14	7	0	14	0	15	12	0	0

0	5	3	4	0	4	5	3	3
5	0	0	0	3	2	1	5	5
3	0	0	2	1	0	5	3	0
4	0	2	0	1	4	3	3	3
0	3	1	1	0	4	2	1	0
4	2	0	4	4	0	4	4	2
5	1	5	3	2	4	0	2	3
3	5	3	3	1	4	2	0	0
3	5	0	3	0	2	3	0	0

0	98	99	95	0	99	100	95	97
98	0	0	0	95	100	99	99	95
99	0	0	98	100	0	96	98	0
95	0	98	0	96	96	95	100	100
0	95	100	96	0	95	98	98	0
99	100	0	96	95	0	95	98	96
100	99	96	95	98	95	0	96	99
95	99	98	100	98	98	96	0	0
97	95	0	100	0	96	99	0	0

0	13	43	20	0	28	35	1	7
13	0	0	0	46	28	27	3	5
43	0	0	2	30	0	34	14	0
20	0	2	0	24	18	29	11	18
0	46	30	24	0	39	36	30	0
28	28	0	18	39	0	26	32	15
35	27	34	29	36	26	0	8	12
1	3	14	11	30	32	8	0	0
7	5	0	18	0	15	12	0	0
