0	0	1	1	1	0	1	0
0	0	1	1	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	0	0	0	1	1
1	0	1	0	0	0	1	1
0	1	1	0	0	0	1	0
1	1	1	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	12	14	8	0	6	0
0	0	12	5	0	11	6	11
12	12	0	0	6	15	5	7
14	5	0	0	0	0	10	10
8	0	6	0	0	0	5	11
0	11	15	0	0	0	7	0
6	6	5	10	5	7	0	9
0	11	7	10	11	0	9	0

0	0	2	2	2	0	1	0
0	0	4	5	0	3	2	4
2	4	0	0	1	5	5	3
2	5	0	0	0	0	4	2
2	0	1	0	0	0	4	1
0	3	5	0	0	0	2	0
1	2	5	4	4	2	0	4
0	4	3	2	1	0	4	0

0	0	97	95	100	0	98	0
0	0	98	98	0	96	96	97
97	98	0	0	96	98	99	100
95	98	0	0	0	0	100	97
100	0	96	0	0	0	99	95
0	96	98	0	0	0	99	0
98	96	99	100	99	99	0	98
0	97	100	97	95	0	98	0

0	0	8	0	10	0	26	0
0	0	11	13	0	37	24	33
8	11	0	0	8	19	13	41
0	13	0	0	0	0	17	31
10	0	8	0	0	0	7	18
0	37	19	0	0	0	28	0
26	24	13	17	7	28	0	26
0	33	41	31	18	0	26	0
