0	1	1	1	1	1	0
1	0	1	1	1	0	1
1	1	0	1	0	0	1
1	1	1	0	0	1	0
1	1	0	0	0	1	0
1	0	0	1	1	0	1
0	1	1	0	0	1	0

0	7	9	6	6	10	0
7	0	12	14	8	0	9
9	12	0	8	0	0	6
6	14	8	0	0	14	0
6	8	0	0	0	9	0
10	0	0	14	9	0	6
0	9	6	0	0	6	0

0	3	4	1	1	5	0
3	0	5	3	5	0	3
4	5	0	1	0	0	4
1	3	1	0	0	5	0
1	5	0	0	0	4	0
5	0	0	5	4	0	2
0	3	4	0	0	2	0

0	97	100	95	95	98	0
97	0	99	96	95	0	100
100	99	0	95	0	0	96
95	96	95	0	0	100	0
95	95	0	0	0	95	0
98	0	0	100	95	0	98
0	100	96	0	0	98	0

0	48	22	22	2	42	0
48	0	20	30	36	0	13
22	20	0	32	0	0	11
22	30	32	0	0	8	0
2	36	0	0	0	25	0
42	0	0	8	25	0	6
0	13	11	0	0	6	0
