0	1	1	0	1	1	1	1	0	1
1	0	1	1	0	1	1	0	0	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	1	0	1	1
1	0	1	0	0	1	0	1	1	0
1	1	0	0	1	0	1	1	0	0
1	1	0	1	0	1	0	1	0	0
1	0	1	0	1	1	1	0	0	1
0	0	1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1	1	0

0	9	7	0	5	5	13	8	0	11
9	0	7	9	0	9	7	0	0	7
7	7	0	13	5	0	0	6	15	6
0	9	13	0	0	0	5	0	11	6
5	0	5	0	0	15	0	12	15	0
5	9	0	0	15	0	15	9	0	0
13	7	0	5	0	15	0	9	0	0
8	0	6	0	12	9	9	0	0	11
0	0	15	11	15	0	0	0	0	8
11	7	6	6	0	0	0	11	8	0

0	3	5	0	4	5	4	5	0	2
3	0	3	5	0	4	2	0	0	1
5	3	0	5	4	0	0	3	3	5
0	5	5	0	0	0	3	0	1	2
4	0	4	0	0	4	0	4	5	0
5	4	0	0	4	0	3	5	0	0
4	2	0	3	0	3	0	1	0	0
5	0	3	0	4	5	1	0	0	4
0	0	3	1	5	0	0	0	0	2
2	1	5	2	0	0	0	4	2	0

0	97	98	0	95	96	97	99	0	96
97	0	96	98	0	99	98	0	0	98
98	96	0	99	98	0	0	98	99	96
0	98	99	0	0	0	97	0	99	99
95	0	98	0	0	99	0	99	95	0
96	99	0	0	99	0	100	96	0	0
97	98	0	97	0	100	0	98	0	0
99	0	98	0	99	96	98	0	0	96
0	0	99	99	95	0	0	0	0	98
96	98	96	99	0	0	0	96	98	0

0	44	33	0	6	0	36	8	0	38
44	0	13	21	0	16	37	0	0	9
33	13	0	26	4	0	0	42	16	18
0	21	26	0	0	0	19	0	18	20
6	0	4	0	0	40	0	24	37	0
0	16	0	0	40	0	21	4	0	0
36	37	0	19	0	21	0	17	0	0
8	0	42	0	24	4	17	0	0	42
0	0	16	18	37	0	0	0	0	11
38	9	18	20	0	0	0	42	11	0
