0	0	1	0	1	0	1	1	1	1
0	0	1	1	1	0	1	1	1	0
1	1	0	1	1	1	0	0	0	1
0	1	1	0	1	1	1	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	0	1	0	1	1
1	1	0	1	1	1	0	0	0	0
1	1	0	1	0	0	0	0	1	1
1	1	0	1	1	1	0	1	0	1
1	0	1	1	1	1	0	1	1	0

0	0	13	0	6	0	6	8	7	5
0	0	9	11	6	0	12	11	9	0
13	9	0	13	15	14	0	0	0	11
0	11	13	0	7	10	14	14	10	8
6	6	15	7	0	0	12	0	5	5
0	0	14	10	0	0	6	0	10	12
6	12	0	14	12	6	0	0	0	0
8	11	0	14	0	0	0	0	13	7
7	9	0	10	5	10	0	13	0	8
5	0	11	8	5	12	0	7	8	0

0	0	1	0	5	0	1	4	4	2
0	0	5	3	1	0	2	1	3	0
1	5	0	2	1	1	0	0	0	1
0	3	2	0	5	3	2	5	1	3
5	1	1	5	0	0	1	0	3	1
0	0	1	3	0	0	3	0	1	4
1	2	0	2	1	3	0	0	0	0
4	1	0	5	0	0	0	0	3	1
4	3	0	1	3	1	0	3	0	5
2	0	1	3	1	4	0	1	5	0

0	0	100	0	95	0	95	96	98	98
0	0	95	95	96	0	97	100	100	0
100	95	0	97	100	97	0	0	0	95
0	95	97	0	98	98	100	95	100	95
95	96	100	98	0	0	95	0	99	99
0	0	97	98	0	0	99	0	96	97
95	97	0	100	95	99	0	0	0	0
96	100	0	95	0	0	0	0	99	95
98	100	0	100	99	96	0	99	0	100
98	0	95	95	99	97	0	95	100	0

0	0	35	0	3	0	10	29	26	46
0	0	33	15	18	0	3	42	2	0
35	33	0	20	3	21	0	0	0	8
0	15	20	0	31	42	33	41	30	23
3	18	3	31	0	0	38	0	15	47
0	0	21	42	0	0	31	0	40	0
10	3	0	33	38	31	0	0	0	0
29	42	0	41	0	0	0	0	37	10
26	2	0	30	15	40	0	37	0	23
46	0	8	23	47	0	0	10	23	0
