0	1	1	1	0	1	1	1	1
1	0	1	1	1	1	0	1	0
1	1	0	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1
0	1	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	0	1	1	0	1	1	1	0

0	7	6	5	0	8	10	15	5
7	0	13	13	5	7	0	11	0
6	13	0	9	13	11	7	10	12
5	13	9	0	0	0	7	0	8
0	5	13	0	0	11	6	13	0
8	7	11	0	11	0	13	5	9
10	0	7	7	6	13	0	0	10
15	11	10	0	13	5	0	0	8
5	0	12	8	0	9	10	8	0

0	3	2	3	0	4	5	5	4
3	0	2	1	2	5	0	4	0
2	2	0	3	5	1	5	3	4
3	1	3	0	0	0	5	0	1
0	2	5	0	0	5	3	5	0
4	5	1	0	5	0	5	1	1
5	0	5	5	3	5	0	0	2
5	4	3	0	5	1	0	0	3
4	0	4	1	0	1	2	3	0

0	98	96	98	0	97	96	99	98
98	0	100	100	99	100	0	98	0
96	100	0	97	95	98	99	95	98
98	100	97	0	0	0	97	0	100
0	99	95	0	0	95	97	99	0
97	100	98	0	95	0	99	96	95
96	0	99	97	97	99	0	0	96
99	98	95	0	99	96	0	0	100
98	0	98	100	0	95	96	100	0

0	8	32	10	0	13	4	14	15
8	0	11	32	28	6	0	0	0
32	11	0	25	28	9	43	25	2
10	32	25	0	0	0	35	0	31
0	28	28	0	0	5	4	35	0
13	6	9	0	5	0	30	4	11
4	0	43	35	4	30	0	0	24
14	0	25	0	35	4	0	0	4
15	0	2	31	0	11	24	4	0
