0	1	1	0	1	1	1	1	0
1	0	0	1	0	1	0	1	0
1	0	0	0	1	1	0	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0

0	15	14	0	11	7	15	6	0
15	0	0	6	0	13	0	9	0
14	0	0	0	15	11	0	15	7
0	6	0	0	13	0	6	0	0
11	0	15	13	0	0	8	9	8
7	13	11	0	0	0	15	5	9
15	0	0	6	8	15	0	9	12
6	9	15	0	9	5	9	0	13
0	0	7	0	8	9	12	13	0

0	1	5	0	5	3	1	4	0
1	0	0	3	0	2	0	2	0
5	0	0	0	4	3	0	2	1
0	3	0	0	2	0	4	0	0
5	0	4	2	0	0	4	4	5
3	2	3	0	0	0	4	5	1
1	0	0	4	4	4	0	1	2
4	2	2	0	4	5	1	0	2
0	0	1	0	5	1	2	2	0

0	95	100	0	98	99	96	95	0
95	0	0	96	0	98	0	95	0
100	0	0	0	97	98	0	99	98
0	96	0	0	96	0	98	0	0
98	0	97	96	0	0	96	97	97
99	98	98	0	0	0	95	100	97
96	0	0	98	96	95	0	96	99
95	95	99	0	97	100	96	0	97
0	0	98	0	97	97	99	97	0

0	10	41	0	26	44	1	32	0
10	0	0	31	0	6	0	9	0
41	0	0	0	19	39	0	6	6
0	31	0	0	5	0	27	0	0
26	0	19	5	0	0	5	33	18
44	6	39	0	0	0	0	23	5
1	0	0	27	5	0	0	18	20
32	9	6	0	33	23	18	0	22
0	0	6	0	18	5	20	22	0
