0	1	0	1	1	1	0	1	1
1	0	0	0	0	1	1	1	1
0	0	0	1	1	0	0	0	1
1	0	1	0	0	1	1	0	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	0	1
0	1	0	1	1	0	0	0	1
1	1	0	0	1	0	0	0	1
1	1	1	1	1	1	1	1	0

0	11	0	8	11	11	0	13	15
11	0	0	0	0	14	5	12	7
0	0	0	11	12	0	0	0	14
8	0	11	0	0	12	8	0	11
11	0	12	0	0	11	8	12	11
11	14	0	12	11	0	0	0	7
0	5	0	8	8	0	0	0	9
13	12	0	0	12	0	0	0	5
15	7	14	11	11	7	9	5	0

0	1	0	1	3	4	0	5	2
1	0	0	0	0	2	4	2	5
0	0	0	2	4	0	0	0	5
1	0	2	0	0	5	4	0	2
3	0	4	0	0	1	5	1	1
4	2	0	5	1	0	0	0	1
0	4	0	4	5	0	0	0	2
5	2	0	0	1	0	0	0	2
2	5	5	2	1	1	2	2	0

0	96	0	98	98	98	0	98	96
96	0	0	0	0	97	100	100	98
0	0	0	96	97	0	0	0	98
98	0	96	0	0	100	96	0	96
98	0	97	0	0	98	100	98	97
98	97	0	100	98	0	0	0	98
0	100	0	96	100	0	0	0	100
98	100	0	0	98	0	0	0	97
96	98	98	96	97	98	100	97	0

0	0	0	25	31	28	0	36	31
0	0	0	0	0	38	39	31	30
0	0	0	19	0	0	0	0	29
25	0	19	0	0	41	8	0	17
31	0	0	0	0	22	46	25	12
28	38	0	41	22	0	0	0	35
0	39	0	8	46	0	0	0	24
36	31	0	0	25	0	0	0	18
31	30	29	17	12	35	24	18	0
