0	1	1	1	1	0	0	1
1	0	1	1	0	0	1	0
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	1
0	0	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0

0	10	8	10	6	0	0	14
10	0	9	9	0	0	10	0
8	9	0	5	6	12	14	9
10	9	5	0	0	10	5	14
6	0	6	0	0	15	11	9
0	0	12	10	15	0	9	13
0	10	14	5	11	9	0	5
14	0	9	14	9	13	5	0

0	2	1	1	1	0	0	3
2	0	5	4	0	0	5	0
1	5	0	3	1	5	1	5
1	4	3	0	0	2	4	1
1	0	1	0	0	1	3	4
0	0	5	2	1	0	5	2
0	5	1	4	3	5	0	2
3	0	5	1	4	2	2	0

0	100	100	98	95	0	0	98
100	0	97	100	0	0	99	0
100	97	0	98	99	97	96	99
98	100	98	0	0	99	96	95
95	0	99	0	0	95	98	99
0	0	97	99	95	0	95	100
0	99	96	96	98	95	0	99
98	0	99	95	99	100	99	0

0	30	38	32	12	0	0	33
30	0	44	15	0	0	1	0
38	44	0	39	25	22	29	34
32	15	39	0	0	44	25	33
12	0	25	0	0	11	37	20
0	0	22	44	11	0	20	37
0	1	29	25	37	20	0	5
33	0	34	33	20	37	5	0
