0	0	0	1	0	0	1
0	0	1	1	1	1	0
0	1	0	1	1	1	1
1	1	1	0	1	1	1
0	1	1	1	0	0	1
0	1	1	1	0	0	1
1	0	1	1	1	1	0

0	0	0	7	0	0	13
0	0	13	12	13	5	0
0	13	0	14	9	15	9
7	12	14	0	14	14	14
0	13	9	14	0	0	14
0	5	15	14	0	0	15
13	0	9	14	14	15	0

0	0	0	1	0	0	4
0	0	4	3	3	3	0
0	4	0	4	2	1	2
1	3	4	0	3	4	5
0	3	2	3	0	0	4
0	3	1	4	0	0	2
4	0	2	5	4	2	0

0	0	0	97	0	0	95
0	0	100	95	95	98	0
0	100	0	96	97	100	100
97	95	96	0	95	96	99
0	95	97	95	0	0	96
0	98	100	96	0	0	97
95	0	100	99	96	97	0

0	0	0	33	0	0	26
0	0	0	20	35	22	0
0	0	0	21	9	24	13
33	20	21	0	33	19	1
0	35	9	33	0	0	15
0	22	24	19	0	0	20
26	0	13	1	15	20	0
