0	1	1	0	1	1	1
1	0	1	0	0	0	1
1	1	0	1	1	1	1
0	0	1	0	1	1	1
1	0	1	1	0	1	0
1	0	1	1	1	0	1
1	1	1	1	0	1	0

0	14	10	0	10	10	5
14	0	11	0	0	0	15
10	11	0	5	12	8	10
0	0	5	0	7	10	6
10	0	12	7	0	8	0
10	0	8	10	8	0	10
5	15	10	6	0	10	0

0	3	4	0	3	1	5
3	0	1	0	0	0	5
4	1	0	1	5	2	5
0	0	1	0	2	5	2
3	0	5	2	0	4	0
1	0	2	5	4	0	3
5	5	5	2	0	3	0

0	95	97	0	96	95	99
95	0	98	0	0	0	95
97	98	0	97	100	99	95
0	0	97	0	96	99	96
96	0	100	96	0	99	0
95	0	99	99	99	0	99
99	95	95	96	0	99	0

0	13	2	0	23	1	15
13	0	1	0	0	0	27
2	1	0	35	18	40	30
0	0	35	0	47	39	10
23	0	18	47	0	3	0
1	0	40	39	3	0	5
15	27	30	10	0	5	0
