0	1	0	0	1	0	1	1	0
1	0	1	1	1	1	1	1	0
0	1	0	0	0	1	1	0	1
0	1	0	0	0	0	0	1	1
1	1	0	0	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	0
1	1	0	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0

0	9	0	0	10	0	9	15	0
9	0	12	5	7	8	15	9	0
0	12	0	0	0	6	9	0	13
0	5	0	0	0	0	0	13	14
10	7	0	0	0	5	0	0	12
0	8	6	0	5	0	11	5	8
9	15	9	0	0	11	0	8	0
15	9	0	13	0	5	8	0	9
0	0	13	14	12	8	0	9	0

0	2	0	0	5	0	1	2	0
2	0	1	5	5	1	3	4	0
0	1	0	0	0	4	2	0	3
0	5	0	0	0	0	0	3	4
5	5	0	0	0	3	0	0	1
0	1	4	0	3	0	4	2	3
1	3	2	0	0	4	0	2	0
2	4	0	3	0	2	2	0	5
0	0	3	4	1	3	0	5	0

0	95	0	0	98	0	95	96	0
95	0	99	96	96	99	95	95	0
0	99	0	0	0	98	96	0	97
0	96	0	0	0	0	0	95	95
98	96	0	0	0	97	0	0	95
0	99	98	0	97	0	98	100	97
95	95	96	0	0	98	0	97	0
96	95	0	95	0	100	97	0	98
0	0	97	95	95	97	0	98	0

0	31	0	0	5	0	39	10	0
31	0	19	25	36	42	13	20	0
0	19	0	0	0	45	20	0	27
0	25	0	0	0	0	0	19	30
5	36	0	0	0	44	0	0	3
0	42	45	0	44	0	5	49	10
39	13	20	0	0	5	0	21	0
10	20	0	19	0	49	21	0	10
0	0	27	30	3	10	0	10	0
