0	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	0	1	1	1	0	0	1	1	1
0	1	1	1	0	0	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	1	0

0	10	0	11	11	0	0	10	0	15
10	0	8	0	15	0	7	0	10	7
0	8	0	14	0	7	10	7	0	7
11	0	14	0	0	8	9	10	14	5
11	15	0	0	0	14	0	7	0	15
0	0	7	8	14	0	0	12	13	11
0	7	10	9	0	0	0	5	15	7
10	0	7	10	7	12	5	0	11	8
0	10	0	14	0	13	15	11	0	7
15	7	7	5	15	11	7	8	7	0

0	1	0	4	1	0	0	5	0	3
1	0	1	0	4	0	5	0	5	2
0	1	0	3	0	2	5	1	0	1
4	0	3	0	0	3	3	4	4	2
1	4	0	0	0	4	0	4	0	3
0	0	2	3	4	0	0	4	2	2
0	5	5	3	0	0	0	2	5	3
5	0	1	4	4	4	2	0	5	3
0	5	0	4	0	2	5	5	0	1
3	2	1	2	3	2	3	3	1	0

0	95	0	100	98	0	0	97	0	96
95	0	98	0	98	0	99	0	100	98
0	98	0	100	0	99	99	95	0	99
100	0	100	0	0	97	100	97	98	97
98	98	0	0	0	96	0	98	0	100
0	0	99	97	96	0	0	95	100	95
0	99	99	100	0	0	0	97	96	96
97	0	95	97	98	95	97	0	99	100
0	100	0	98	0	100	96	99	0	95
96	98	99	97	100	95	96	100	95	0

0	45	0	15	32	0	0	38	0	22
45	0	33	0	28	0	26	0	0	33
0	33	0	3	0	25	38	45	0	10
15	0	3	0	0	22	8	14	6	20
32	28	0	0	0	24	0	6	0	24
0	0	25	22	24	0	0	2	2	8
0	26	38	8	0	0	0	12	30	20
38	0	45	14	6	2	12	0	40	39
0	0	0	6	0	2	30	40	0	11
22	33	10	20	24	8	20	39	11	0
