0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1
1	1	1	0	0	1	1	1	0
1	1	0	0	0	0	1	1	1
0	0	1	1	0	0	0	1	1
1	1	1	1	1	0	0	0	0
1	1	0	1	1	1	0	0	0
1	0	1	0	1	1	0	0	0

0	13	10	10	10	0	10	6	7
13	0	6	13	11	0	11	12	0
10	6	0	11	0	15	13	0	13
10	13	11	0	0	12	8	9	0
10	11	0	0	0	0	6	13	5
0	0	15	12	0	0	0	10	5
10	11	13	8	6	0	0	0	0
6	12	0	9	13	10	0	0	0
7	0	13	0	5	5	0	0	0

0	3	3	1	3	0	4	2	5
3	0	4	4	3	0	1	1	0
3	4	0	2	0	5	2	0	1
1	4	2	0	0	3	2	1	0
3	3	0	0	0	0	5	2	1
0	0	5	3	0	0	0	3	3
4	1	2	2	5	0	0	0	0
2	1	0	1	2	3	0	0	0
5	0	1	0	1	3	0	0	0

0	97	100	95	98	0	97	97	97
97	0	99	98	96	0	95	96	0
100	99	0	98	0	96	97	0	100
95	98	98	0	0	100	95	97	0
98	96	0	0	0	0	99	99	99
0	0	96	100	0	0	0	100	100
97	95	97	95	99	0	0	0	0
97	96	0	97	99	100	0	0	0
97	0	100	0	99	100	0	0	0

0	38	23	5	38	0	31	45	3
38	0	7	15	16	0	29	27	0
23	7	0	18	0	15	12	0	10
5	15	18	0	0	42	36	27	0
38	16	0	0	0	0	16	18	39
0	0	15	42	0	0	0	29	4
31	29	12	36	16	0	0	0	0
45	27	0	27	18	29	0	0	0
3	0	10	0	39	4	0	0	0
