0	1	0	0	0	1	1	1	1
1	0	1	1	1	1	0	0	1
0	1	0	1	0	0	0	1	0
0	1	1	0	0	1	0	0	1
0	1	0	0	0	0	0	1	1
1	1	0	1	0	0	1	0	0
1	0	0	0	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	1	0	1	1	0

0	9	0	0	0	5	6	11	14
9	0	8	7	7	11	0	0	15
0	8	0	12	0	0	0	10	0
0	7	12	0	0	5	0	0	14
0	7	0	0	0	0	0	15	15
5	11	0	5	0	0	15	0	0
6	0	0	0	0	15	0	9	6
11	0	10	0	15	0	9	0	15
14	15	0	14	15	0	6	15	0

0	4	0	0	0	2	3	4	4
4	0	3	3	4	4	0	0	2
0	3	0	1	0	0	0	1	0
0	3	1	0	0	4	0	0	5
0	4	0	0	0	0	0	4	1
2	4	0	4	0	0	1	0	0
3	0	0	0	0	1	0	2	4
4	0	1	0	4	0	2	0	5
4	2	0	5	1	0	4	5	0

0	97	0	0	0	96	98	97	96
97	0	96	99	98	97	0	0	98
0	96	0	98	0	0	0	98	0
0	99	98	0	0	95	0	0	98
0	98	0	0	0	0	0	96	100
96	97	0	95	0	0	99	0	0
98	0	0	0	0	99	0	95	99
97	0	98	0	96	0	95	0	99
96	98	0	98	100	0	99	99	0

0	1	0	0	0	31	9	35	28
1	0	20	44	31	7	0	0	37
0	20	0	22	0	0	0	45	0
0	44	22	0	0	32	0	0	36
0	31	0	0	0	0	0	37	11
31	7	0	32	0	0	5	0	0
9	0	0	0	0	5	0	43	48
35	0	45	0	37	0	43	0	0
28	37	0	36	11	0	48	0	0
