0	1	0	1	0	0	1	1
1	0	1	1	1	1	1	1
0	1	0	1	0	1	0	0
1	1	1	0	1	1	1	0
0	1	0	1	0	0	1	1
0	1	1	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	0	0	1	0	1	0

0	5	0	6	0	0	6	13
5	0	8	14	11	8	13	12
0	8	0	10	0	10	0	0
6	14	10	0	12	10	14	0
0	11	0	12	0	0	14	13
0	8	10	10	0	0	0	0
6	13	0	14	14	0	0	14
13	12	0	0	13	0	14	0

0	3	0	3	0	0	4	4
3	0	1	5	1	4	2	5
0	1	0	5	0	4	0	0
3	5	5	0	1	5	3	0
0	1	0	1	0	0	1	5
0	4	4	5	0	0	0	0
4	2	0	3	1	0	0	5
4	5	0	0	5	0	5	0

0	97	0	95	0	0	100	96
97	0	100	99	99	100	98	97
0	100	0	95	0	99	0	0
95	99	95	0	99	98	96	0
0	99	0	99	0	0	98	98
0	100	99	98	0	0	0	0
100	98	0	96	98	0	0	95
96	97	0	0	98	0	95	0

0	12	0	2	0	0	7	15
12	0	23	39	33	25	15	16
0	23	0	39	0	7	0	0
2	39	39	0	40	33	6	0
0	33	0	40	0	0	13	35
0	25	7	33	0	0	0	0
7	15	0	6	13	0	0	30
15	16	0	0	35	0	30	0
