0	1	0	1	0	1	0	1
1	0	0	1	0	1	1	0
0	0	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	0
1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	0	1	0	1	1	0

0	14	0	8	0	15	0	6
14	0	0	6	0	11	9	0
0	0	0	12	15	10	7	0
8	6	12	0	13	9	8	13
0	0	15	13	0	12	13	0
15	11	10	9	12	0	13	14
0	9	7	8	13	13	0	6
6	0	0	13	0	14	6	0

0	1	0	1	0	5	0	2
1	0	0	5	0	2	5	0
0	0	0	4	4	4	1	0
1	5	4	0	4	3	3	1
0	0	4	4	0	5	3	0
5	2	4	3	5	0	2	3
0	5	1	3	3	2	0	4
2	0	0	1	0	3	4	0

0	99	0	95	0	98	0	96
99	0	0	98	0	100	99	0
0	0	0	98	99	95	99	0
95	98	98	0	100	96	96	96
0	0	99	100	0	100	97	0
98	100	95	96	100	0	100	97
0	99	99	96	97	100	0	98
96	0	0	96	0	97	98	0

0	35	0	24	0	2	0	23
35	0	0	36	0	22	16	0
0	0	0	43	28	4	9	0
24	36	43	0	41	24	43	0
0	0	28	41	0	7	3	0
2	22	4	24	7	0	20	11
0	16	9	43	3	20	0	27
23	0	0	0	0	11	27	0
