0	0	1	1	1	1	0
0	0	1	0	1	1	1
1	1	0	0	0	1	1
1	0	0	0	1	1	1
1	1	0	1	0	1	1
1	1	1	1	1	0	1
0	1	1	1	1	1	0

0	0	5	12	8	7	0
0	0	5	0	7	10	7
5	5	0	0	0	15	10
12	0	0	0	10	12	13
8	7	0	10	0	11	15
7	10	15	12	11	0	5
0	7	10	13	15	5	0

0	0	3	1	1	5	0
0	0	3	0	2	2	5
3	3	0	0	0	2	5
1	0	0	0	4	1	2
1	2	0	4	0	2	1
5	2	2	1	2	0	2
0	5	5	2	1	2	0

0	0	95	96	98	95	0
0	0	100	0	98	99	97
95	100	0	0	0	96	96
96	0	0	0	98	97	96
98	98	0	98	0	97	98
95	99	96	97	97	0	95
0	97	96	96	98	95	0

0	0	4	14	8	41	0
0	0	21	0	2	6	2
4	21	0	0	0	11	42
14	0	0	0	11	34	16
8	2	0	11	0	16	20
41	6	11	34	16	0	44
0	2	42	16	20	44	0
