0	1	1	0	1	1	1	0
1	0	0	1	1	1	1	1
1	0	0	1	0	0	1	1
0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	10	12	0	5	9	6	0
10	0	0	13	5	15	15	5
12	0	0	14	0	0	5	8
0	13	14	0	15	13	12	8
5	5	0	15	0	15	7	0
9	15	0	13	15	0	9	15
6	15	5	12	7	9	0	10
0	5	8	8	0	15	10	0

0	5	1	0	4	3	1	0
5	0	0	2	1	4	3	5
1	0	0	5	0	0	4	4
0	2	5	0	4	4	4	5
4	1	0	4	0	2	5	0
3	4	0	4	2	0	5	3
1	3	4	4	5	5	0	1
0	5	4	5	0	3	1	0

0	95	99	0	100	97	96	0
95	0	0	96	95	95	96	99
99	0	0	100	0	0	99	95
0	96	100	0	96	100	97	96
100	95	0	96	0	98	95	0
97	95	0	100	98	0	98	96
96	96	99	97	95	98	0	99
0	99	95	96	0	96	99	0

0	24	3	0	39	37	32	0
24	0	0	14	2	0	1	33
3	0	0	37	0	0	27	35
0	14	37	0	16	33	3	26
39	2	0	16	0	11	5	0
37	0	0	33	11	0	10	31
32	1	27	3	5	10	0	24
0	33	35	26	0	31	24	0
