0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	0	0
0	1	0	0	0	1	0	0	1
1	1	1	1	1	0	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	0	0	0	1	0	0
0	1	1	0	1	1	1	0	0

0	5	14	8	0	12	0	0	0
5	0	13	5	12	12	7	7	14
14	13	0	0	0	10	10	11	5
8	5	0	0	0	7	13	0	0
0	12	0	0	0	5	0	0	15
12	12	10	7	5	0	12	0	12
0	7	10	13	0	12	0	14	13
0	7	11	0	0	0	14	0	0
0	14	5	0	15	12	13	0	0

0	3	4	2	0	4	0	0	0
3	0	2	1	2	5	2	5	2
4	2	0	0	0	3	5	4	4
2	1	0	0	0	2	3	0	0
0	2	0	0	0	1	0	0	4
4	5	3	2	1	0	3	0	5
0	2	5	3	0	3	0	2	2
0	5	4	0	0	0	2	0	0
0	2	4	0	4	5	2	0	0

0	99	95	99	0	96	0	0	0
99	0	100	98	95	99	100	95	100
95	100	0	0	0	98	96	96	96
99	98	0	0	0	98	95	0	0
0	95	0	0	0	98	0	0	97
96	99	98	98	98	0	99	0	98
0	100	96	95	0	99	0	96	99
0	95	96	0	0	0	96	0	0
0	100	96	0	97	98	99	0	0

0	20	7	32	0	19	0	0	0
20	0	35	23	8	12	35	12	13
7	35	0	0	0	32	40	24	20
32	23	0	0	0	6	24	0	0
0	8	0	0	0	0	0	0	18
19	12	32	6	0	0	41	0	20
0	35	40	24	0	41	0	21	9
0	12	24	0	0	0	21	0	0
0	13	20	0	18	20	9	0	0
