0	1	1	1	1	1	1	1
1	0	0	1	0	1	1	1
1	0	0	1	1	0	0	1
1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	1	0

0	15	10	14	11	11	11	15
15	0	0	10	0	10	10	11
10	0	0	10	5	0	0	7
14	10	10	0	11	0	0	11
11	0	5	11	0	9	10	0
11	10	0	0	9	0	6	11
11	10	0	0	10	6	0	13
15	11	7	11	0	11	13	0

0	4	1	5	1	1	5	3
4	0	0	4	0	3	5	3
1	0	0	2	2	0	0	1
5	4	2	0	1	0	0	2
1	0	2	1	0	1	3	0
1	3	0	0	1	0	1	3
5	5	0	0	3	1	0	5
3	3	1	2	0	3	5	0

0	96	97	95	99	99	96	97
96	0	0	100	0	97	96	96
97	0	0	100	95	0	0	95
95	100	100	0	97	0	0	100
99	0	95	97	0	100	97	0
99	97	0	0	100	0	98	97
96	96	0	0	97	98	0	99
97	96	95	100	0	97	99	0

0	22	33	19	7	30	18	13
22	0	0	34	0	20	8	18
33	0	0	16	41	0	0	9
19	34	16	0	39	0	0	42
7	0	41	39	0	45	30	0
30	20	0	0	45	0	49	32
18	8	0	0	30	49	0	42
13	18	9	42	0	32	42	0
