0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	0
1	1	1	1	0	1	0	0
1	1	0	0	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	11	9	10	13	10	11	14
11	0	10	6	12	6	0	9
9	10	0	11	7	0	8	13
10	6	11	0	6	0	8	0
13	12	7	6	0	9	0	0
10	6	0	0	9	0	10	8
11	0	8	8	0	10	0	9
14	9	13	0	0	8	9	0

0	5	1	4	2	2	3	4
5	0	4	3	3	3	0	3
1	4	0	3	3	0	3	1
4	3	3	0	5	0	5	0
2	3	3	5	0	5	0	0
2	3	0	0	5	0	4	4
3	0	3	5	0	4	0	4
4	3	1	0	0	4	4	0

0	99	97	100	100	97	100	98
99	0	100	100	95	99	0	100
97	100	0	98	98	0	96	97
100	100	98	0	96	0	99	0
100	95	98	96	0	100	0	0
97	99	0	0	100	0	97	97
100	0	96	99	0	97	0	95
98	100	97	0	0	97	95	0

0	9	36	32	4	14	42	17
9	0	45	41	36	36	0	45
36	45	0	28	22	0	43	15
32	41	28	0	6	0	19	0
4	36	22	6	0	12	0	0
14	36	0	0	12	0	15	11
42	0	43	19	0	15	0	39
17	45	15	0	0	11	39	0
