0	1	0	1	0	0	1
1	0	1	1	0	1	0
0	1	0	0	0	1	1
1	1	0	0	1	1	1
0	0	0	1	0	1	0
0	1	1	1	1	0	0
1	0	1	1	0	0	0

0	7	0	14	0	0	9
7	0	9	8	0	6	0
0	9	0	0	0	11	15
14	8	0	0	5	12	5
0	0	0	5	0	7	0
0	6	11	12	7	0	0
9	0	15	5	0	0	0

0	1	0	2	0	0	2
1	0	4	5	0	2	0
0	4	0	0	0	5	1
2	5	0	0	2	2	5
0	0	0	2	0	4	0
0	2	5	2	4	0	0
2	0	1	5	0	0	0

0	96	0	100	0	0	97
96	0	100	96	0	95	0
0	100	0	0	0	98	96
100	96	0	0	100	97	96
0	0	0	100	0	97	0
0	95	98	97	97	0	0
97	0	96	96	0	0	0

0	2	0	2	0	0	37
2	0	9	11	0	47	0
0	9	0	0	0	27	7
2	11	0	0	47	25	14
0	0	0	47	0	12	0
0	47	27	25	12	0	0
37	0	7	14	0	0	0
