0	1	1	1	0	1	1	0
1	0	1	0	1	0	1	1
1	1	0	1	1	1	1	1
1	0	1	0	0	0	0	0
0	1	1	0	0	0	0	0
1	0	1	0	0	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	9	8	9	0	5	8	0
9	0	6	0	15	0	12	7
8	6	0	6	11	14	8	12
9	0	6	0	0	0	0	0
0	15	11	0	0	0	0	0
5	0	14	0	0	0	0	8
8	12	8	0	0	0	0	13
0	7	12	0	0	8	13	0

0	5	2	2	0	1	5	0
5	0	5	0	2	0	4	4
2	5	0	4	3	4	1	1
2	0	4	0	0	0	0	0
0	2	3	0	0	0	0	0
1	0	4	0	0	0	0	2
5	4	1	0	0	0	0	3
0	4	1	0	0	2	3	0

0	98	97	98	0	97	97	0
98	0	97	0	100	0	95	97
97	97	0	97	97	97	100	96
98	0	97	0	0	0	0	0
0	100	97	0	0	0	0	0
97	0	97	0	0	0	0	98
97	95	100	0	0	0	0	100
0	97	96	0	0	98	100	0

0	43	45	26	0	47	20	0
43	0	25	0	18	0	4	35
45	25	0	1	44	41	32	6
26	0	1	0	0	0	0	0
0	18	44	0	0	0	0	0
47	0	41	0	0	0	0	46
20	4	32	0	0	0	0	40
0	35	6	0	0	46	40	0
