0	0	1	0	1	0	1	1
0	0	1	1	1	0	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	0	1
1	1	1	1	0	0	0	1
0	0	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	0	8	0	12	0	10	12
0	0	8	13	12	0	13	11
8	8	0	11	11	5	15	5
0	13	11	0	10	15	0	13
12	12	11	10	0	0	0	7
0	0	5	15	0	0	13	15
10	13	15	0	0	13	0	15
12	11	5	13	7	15	15	0

0	0	4	0	1	0	5	3
0	0	5	1	2	0	5	2
4	5	0	4	1	1	2	1
0	1	4	0	2	3	0	3
1	2	1	2	0	0	0	1
0	0	1	3	0	0	3	5
5	5	2	0	0	3	0	2
3	2	1	3	1	5	2	0

0	0	99	0	97	0	95	95
0	0	96	98	96	0	96	99
99	96	0	99	100	99	100	97
0	98	99	0	96	100	0	98
97	96	100	96	0	0	0	98
0	0	99	100	0	0	98	97
95	96	100	0	0	98	0	97
95	99	97	98	98	97	97	0

0	0	16	0	16	0	8	29
0	0	7	26	20	0	11	38
16	7	0	30	25	36	24	4
0	26	30	0	7	26	0	1
16	20	25	7	0	0	0	34
0	0	36	26	0	0	29	7
8	11	24	0	0	29	0	7
29	38	4	1	34	7	7	0
