0	0	1	0	1	1	0	0
0	0	1	0	0	1	1	1
1	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1
1	0	0	1	0	0	1	1
1	1	1	0	0	0	1	0
0	1	0	1	1	1	0	0
0	1	1	1	1	0	0	0

0	0	6	0	7	7	0	0
0	0	13	0	0	10	15	10
6	13	0	9	0	11	0	5
0	0	9	0	11	0	13	11
7	0	0	11	0	0	7	15
7	10	11	0	0	0	14	0
0	15	0	13	7	14	0	0
0	10	5	11	15	0	0	0

0	0	4	0	1	2	0	0
0	0	5	0	0	2	4	1
4	5	0	4	0	4	0	4
0	0	4	0	3	0	5	3
1	0	0	3	0	0	5	1
2	2	4	0	0	0	3	0
0	4	0	5	5	3	0	0
0	1	4	3	1	0	0	0

0	0	100	0	95	99	0	0
0	0	99	0	0	96	98	96
100	99	0	95	0	97	0	96
0	0	95	0	99	0	100	97
95	0	0	99	0	0	99	98
99	96	97	0	0	0	95	0
0	98	0	100	99	95	0	0
0	96	96	97	98	0	0	0

0	0	8	0	16	20	0	0
0	0	28	0	0	20	3	39
8	28	0	32	0	32	0	37
0	0	32	0	18	0	36	17
16	0	0	18	0	0	9	29
20	20	32	0	0	0	11	0
0	3	0	36	9	11	0	0
0	39	37	17	29	0	0	0
