0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	0	0	0
1	1	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
1	0	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	5	13	10	12	14	14	6
0	0	9	0	8	6	0	0	0
5	9	0	0	10	15	10	8	15
13	0	0	0	10	10	0	5	7
10	8	10	10	0	6	11	0	7
12	6	15	10	6	0	6	9	9
14	0	10	0	11	6	0	14	8
14	0	8	5	0	9	14	0	10
6	0	15	7	7	9	8	10	0

0	0	1	1	5	1	5	4	5
0	0	3	0	3	5	0	0	0
1	3	0	0	4	1	3	5	4
1	0	0	0	3	5	0	4	5
5	3	4	3	0	2	1	0	3
1	5	1	5	2	0	1	1	5
5	0	3	0	1	1	0	5	4
4	0	5	4	0	1	5	0	1
5	0	4	5	3	5	4	1	0

0	0	97	97	99	97	100	100	97
0	0	98	0	100	99	0	0	0
97	98	0	0	96	95	95	98	95
97	0	0	0	99	95	0	96	97
99	100	96	99	0	95	99	0	96
97	99	95	95	95	0	98	95	100
100	0	95	0	99	98	0	96	99
100	0	98	96	0	95	96	0	96
97	0	95	97	96	100	99	96	0

0	0	11	42	22	7	23	30	13
0	0	15	0	17	32	0	0	0
11	15	0	0	1	25	20	43	0
42	0	0	0	3	28	0	23	26
22	17	1	3	0	37	26	0	39
7	32	25	28	37	0	16	32	1
23	0	20	0	26	16	0	21	26
30	0	43	23	0	32	21	0	17
13	0	0	26	39	1	26	17	0
