0	1	0	1	0	1	1
1	0	0	0	0	0	1
0	0	0	1	0	1	0
1	0	1	0	1	1	0
0	0	0	1	0	0	1
1	0	1	1	0	0	1
1	1	0	0	1	1	0

0	7	0	10	0	6	14
7	0	0	0	0	0	7
0	0	0	12	0	6	0
10	0	12	0	14	5	0
0	0	0	14	0	0	9
6	0	6	5	0	0	11
14	7	0	0	9	11	0

0	4	0	2	0	5	2
4	0	0	0	0	0	2
0	0	0	5	0	4	0
2	0	5	0	2	3	0
0	0	0	2	0	0	3
5	0	4	3	0	0	5
2	2	0	0	3	5	0

0	100	0	96	0	96	97
100	0	0	0	0	0	98
0	0	0	98	0	99	0
96	0	98	0	95	100	0
0	0	0	95	0	0	99
96	0	99	100	0	0	100
97	98	0	0	99	100	0

0	30	0	32	0	46	13
30	0	0	0	0	0	28
0	0	0	10	0	29	0
32	0	10	0	24	6	0
0	0	0	24	0	0	20
46	0	29	6	0	0	19
13	28	0	0	20	19	0
