0	1	1	0	1	0	0	1	1
1	0	1	0	0	1	1	0	1
1	1	0	0	0	0	1	0	1
0	0	0	0	0	1	1	0	1
1	0	0	0	0	1	0	1	1
0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	0	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	12	15	0	8	0	0	14	5
12	0	12	0	0	10	13	0	13
15	12	0	0	0	0	6	0	13
0	0	0	0	0	9	12	0	7
8	0	0	0	0	13	0	14	14
0	10	0	9	13	0	14	10	14
0	13	6	12	0	14	0	13	6
14	0	0	0	14	10	13	0	10
5	13	13	7	14	14	6	10	0

0	4	3	0	2	0	0	1	2
4	0	3	0	0	3	4	0	5
3	3	0	0	0	0	4	0	1
0	0	0	0	0	1	2	0	5
2	0	0	0	0	3	0	3	5
0	3	0	1	3	0	5	3	4
0	4	4	2	0	5	0	3	5
1	0	0	0	3	3	3	0	4
2	5	1	5	5	4	5	4	0

0	96	100	0	99	0	0	96	97
96	0	96	0	0	99	97	0	95
100	96	0	0	0	0	95	0	99
0	0	0	0	0	99	99	0	100
99	0	0	0	0	99	0	99	99
0	99	0	99	99	0	97	97	98
0	97	95	99	0	97	0	95	97
96	0	0	0	99	97	95	0	99
97	95	99	100	99	98	97	99	0

0	13	22	0	22	0	0	12	47
13	0	5	0	0	6	0	0	7
22	5	0	0	0	0	14	0	19
0	0	0	0	0	3	3	0	30
22	0	0	0	0	22	0	19	26
0	6	0	3	22	0	35	8	26
0	0	14	3	0	35	0	30	34
12	0	0	0	19	8	30	0	0
47	7	19	30	26	26	34	0	0
