0	1	0	0	1	1	1	1	0	1
1	0	0	1	0	1	0	1	0	1
0	0	0	0	1	0	1	1	0	0
0	1	0	0	1	1	1	1	0	0
1	0	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	0	1
1	1	1	1	1	1	1	0	0	1
0	0	0	0	1	1	0	0	0	1
1	1	0	0	1	1	1	1	1	0

0	13	0	0	15	9	12	9	0	5
13	0	0	6	0	7	0	5	0	5
0	0	0	0	13	0	8	5	0	0
0	6	0	0	15	14	13	8	0	0
15	0	13	15	0	8	0	15	5	7
9	7	0	14	8	0	12	6	5	13
12	0	8	13	0	12	0	6	0	9
9	5	5	8	15	6	6	0	0	14
0	0	0	0	5	5	0	0	0	9
5	5	0	0	7	13	9	14	9	0

0	5	0	0	4	2	4	1	0	2
5	0	0	5	0	4	0	1	0	3
0	0	0	0	2	0	4	3	0	0
0	5	0	0	5	4	3	5	0	0
4	0	2	5	0	1	0	2	2	2
2	4	0	4	1	0	4	2	4	1
4	0	4	3	0	4	0	3	0	5
1	1	3	5	2	2	3	0	0	1
0	0	0	0	2	4	0	0	0	3
2	3	0	0	2	1	5	1	3	0

0	98	0	0	98	99	99	98	0	98
98	0	0	95	0	100	0	95	0	100
0	0	0	0	99	0	99	95	0	0
0	95	0	0	100	96	95	97	0	0
98	0	99	100	0	98	0	95	100	99
99	100	0	96	98	0	99	97	100	97
99	0	99	95	0	99	0	97	0	95
98	95	95	97	95	97	97	0	0	96
0	0	0	0	100	100	0	0	0	95
98	100	0	0	99	97	95	96	95	0

0	39	0	0	32	29	35	8	0	19
39	0	0	47	0	5	0	8	0	8
0	0	0	0	14	0	17	4	0	0
0	47	0	0	15	38	35	26	0	0
32	0	14	15	0	36	0	39	22	47
29	5	0	38	36	0	3	5	15	6
35	0	17	35	0	3	0	10	0	41
8	8	4	26	39	5	10	0	0	33
0	0	0	0	22	15	0	0	0	4
19	8	0	0	47	6	41	33	4	0
