0	1	1	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0	1	1
0	1	1	1	0	1	0	1	1	1
0	1	1	1	1	0	1	1	1	1
0	1	1	1	0	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	8	15	5	0	0	0	10	0	8
8	0	0	6	9	5	14	0	9	0
15	0	0	7	11	14	12	15	0	15
5	6	7	0	9	10	8	0	9	8
0	9	11	9	0	6	0	5	11	14
0	5	14	10	6	0	5	12	5	11
0	14	12	8	0	5	0	7	9	10
10	0	15	0	5	12	7	0	7	14
0	9	0	9	11	5	9	7	0	0
8	0	15	8	14	11	10	14	0	0

0	1	4	4	0	0	0	2	0	5
1	0	0	4	2	5	3	0	1	0
4	0	0	4	2	4	5	2	0	1
4	4	4	0	1	1	5	0	1	4
0	2	2	1	0	5	0	1	1	4
0	5	4	1	5	0	4	4	5	2
0	3	5	5	0	4	0	3	2	1
2	0	2	0	1	4	3	0	5	2
0	1	0	1	1	5	2	5	0	0
5	0	1	4	4	2	1	2	0	0

0	95	95	95	0	0	0	100	0	97
95	0	0	100	99	97	96	0	100	0
95	0	0	96	100	96	97	98	0	98
95	100	96	0	100	100	97	0	98	95
0	99	100	100	0	99	0	99	96	100
0	97	96	100	99	0	95	95	98	96
0	96	97	97	0	95	0	100	100	96
100	0	98	0	99	95	100	0	95	99
0	100	0	98	96	98	100	95	0	0
97	0	98	95	100	96	96	99	0	0

0	2	25	4	0	0	0	14	0	40
2	0	0	27	28	18	21	0	1	0
25	0	0	5	4	26	5	32	0	1
4	27	5	0	16	9	14	0	8	6
0	28	4	16	0	12	0	38	24	1
0	18	26	9	12	0	7	33	43	7
0	21	5	14	0	7	0	17	9	1
14	0	32	0	38	33	17	0	40	2
0	1	0	8	24	43	9	40	0	0
40	0	1	6	1	7	1	2	0	0
