0	0	1	1	1	1	1	1
0	0	0	1	1	1	0	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	1	0
1	1	1	1	0	0	1	1
1	1	1	0	0	0	1	1
1	0	0	1	1	1	0	0
1	1	1	0	1	1	0	0

0	0	11	12	15	10	8	9
0	0	0	14	10	13	0	10
11	0	0	12	5	8	0	13
12	14	12	0	15	0	15	0
15	10	5	15	0	0	6	7
10	13	8	0	0	0	12	11
8	0	0	15	6	12	0	0
9	10	13	0	7	11	0	0

0	0	2	5	3	4	2	4
0	0	0	4	5	2	0	5
2	0	0	3	3	2	0	2
5	4	3	0	5	0	5	0
3	5	3	5	0	0	3	4
4	2	2	0	0	0	1	3
2	0	0	5	3	1	0	0
4	5	2	0	4	3	0	0

0	0	95	97	97	98	95	98
0	0	0	100	95	97	0	95
95	0	0	100	99	96	0	99
97	100	100	0	98	0	96	0
97	95	99	98	0	0	99	96
98	97	96	0	0	0	100	95
95	0	0	96	99	100	0	0
98	95	99	0	96	95	0	0

0	0	28	19	21	30	29	38
0	0	0	39	45	42	0	31
28	0	0	19	35	25	0	15
19	39	19	0	27	0	36	0
21	45	35	27	0	0	26	10
30	42	25	0	0	0	3	3
29	0	0	36	26	3	0	0
38	31	15	0	10	3	0	0
