0	1	0	1	1	1	0
1	0	1	1	1	1	1
0	1	0	1	0	1	1
1	1	1	0	1	1	1
1	1	0	1	0	0	1
1	1	1	1	0	0	1
0	1	1	1	1	1	0

0	5	0	9	7	6	0
5	0	10	15	8	11	13
0	10	0	13	0	11	13
9	15	13	0	10	10	9
7	8	0	10	0	0	10
6	11	11	10	0	0	12
0	13	13	9	10	12	0

0	3	0	4	5	3	0
3	0	2	1	3	1	1
0	2	0	3	0	1	1
4	1	3	0	1	2	4
5	3	0	1	0	0	1
3	1	1	2	0	0	1
0	1	1	4	1	1	0

0	99	0	97	100	96	0
99	0	100	100	100	95	95
0	100	0	97	0	98	98
97	100	97	0	97	100	96
100	100	0	97	0	0	99
96	95	98	100	0	0	95
0	95	98	96	99	95	0

0	48	0	45	23	7	0
48	0	29	36	13	19	0
0	29	0	34	0	34	6
45	36	34	0	14	28	8
23	13	0	14	0	0	1
7	19	34	28	0	0	41
0	0	6	8	1	41	0
