0	0	0	0	0	0	1	1
0	0	1	1	1	1	1	0
0	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	0	0	0	0	0	8	6
0	0	11	10	12	12	6	0
0	11	0	10	14	9	9	15
0	10	10	0	0	14	7	11
0	12	14	0	0	0	0	9
0	12	9	14	0	0	6	6
8	6	9	7	0	6	0	13
6	0	15	11	9	6	13	0

0	0	0	0	0	0	1	2
0	0	5	2	3	2	4	0
0	5	0	5	5	2	5	3
0	2	5	0	0	5	1	5
0	3	5	0	0	0	0	5
0	2	2	5	0	0	2	1
1	4	5	1	0	2	0	1
2	0	3	5	5	1	1	0

0	0	0	0	0	0	99	98
0	0	95	99	95	98	100	0
0	95	0	99	97	99	95	96
0	99	99	0	0	96	100	95
0	95	97	0	0	0	0	97
0	98	99	96	0	0	97	96
99	100	95	100	0	97	0	100
98	0	96	95	97	96	100	0

0	0	0	0	0	0	33	27
0	0	18	16	29	4	45	0
0	18	0	36	32	6	5	10
0	16	36	0	0	20	47	18
0	29	32	0	0	0	0	31
0	4	6	20	0	0	42	47
33	45	5	47	0	42	0	25
27	0	10	18	31	47	25	0
