0	1	1	1	1	1	1
1	0	1	0	1	0	0
1	1	0	1	1	0	0
1	0	1	0	1	0	1
1	1	1	1	0	0	1
1	0	0	0	0	0	1
1	0	0	1	1	1	0

0	6	10	15	7	10	13
6	0	13	0	5	0	0
10	13	0	10	10	0	0
15	0	10	0	8	0	10
7	5	10	8	0	0	6
10	0	0	0	0	0	5
13	0	0	10	6	5	0

0	2	2	4	3	3	4
2	0	1	0	3	0	0
2	1	0	5	1	0	0
4	0	5	0	2	0	2
3	3	1	2	0	0	2
3	0	0	0	0	0	2
4	0	0	2	2	2	0

0	100	98	100	99	100	98
100	0	98	0	98	0	0
98	98	0	96	100	0	0
100	0	96	0	96	0	95
99	98	100	96	0	0	100
100	0	0	0	0	0	96
98	0	0	95	100	96	0

0	37	23	34	8	18	36
37	0	24	0	10	0	0
23	24	0	37	36	0	0
34	0	37	0	45	0	23
8	10	36	45	0	0	31
18	0	0	0	0	0	42
36	0	0	23	31	42	0
