0	1	1	0	1	0	0
1	0	1	1	1	0	1
1	1	0	1	1	1	1
0	1	1	0	1	1	1
1	1	1	1	0	1	1
0	0	1	1	1	0	0
0	1	1	1	1	0	0

0	6	9	0	12	0	0
6	0	8	14	9	0	12
9	8	0	5	12	11	10
0	14	5	0	11	9	5
12	9	12	11	0	11	14
0	0	11	9	11	0	0
0	12	10	5	14	0	0

0	3	4	0	4	0	0
3	0	2	1	1	0	2
4	2	0	4	4	2	4
0	1	4	0	2	1	1
4	1	4	2	0	5	5
0	0	2	1	5	0	0
0	2	4	1	5	0	0

0	97	99	0	97	0	0
97	0	96	100	100	0	100
99	96	0	97	98	96	97
0	100	97	0	95	99	96
97	100	98	95	0	99	100
0	0	96	99	99	0	0
0	100	97	96	100	0	0

0	45	28	0	37	0	0
45	0	4	4	26	0	35
28	4	0	9	16	42	1
0	4	9	0	25	26	9
37	26	16	25	0	27	20
0	0	42	26	27	0	0
0	35	1	9	20	0	0
