0	1	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	0
1	1	1	0	1	0	1	1	1
0	0	0	1	0	0	1	1	0
1	1	1	0	0	0	0	1	1
1	1	0	1	1	0	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	12	15	15	0	7	12	13	8
12	0	15	6	0	6	7	6	9
15	15	0	6	0	14	0	15	0
15	6	6	0	11	0	15	8	8
0	0	0	11	0	0	12	5	0
7	6	14	0	0	0	0	6	15
12	7	0	15	12	0	0	12	13
13	6	15	8	5	6	12	0	0
8	9	0	8	0	15	13	0	0

0	1	1	4	0	5	5	2	5
1	0	4	5	0	4	3	2	3
1	4	0	2	0	5	0	3	0
4	5	2	0	2	0	1	2	5
0	0	0	2	0	0	1	3	0
5	4	5	0	0	0	0	2	2
5	3	0	1	1	0	0	1	4
2	2	3	2	3	2	1	0	0
5	3	0	5	0	2	4	0	0

0	99	96	100	0	95	96	99	100
99	0	96	100	0	100	100	96	99
96	96	0	95	0	98	0	95	0
100	100	95	0	100	0	99	98	96
0	0	0	100	0	0	96	100	0
95	100	98	0	0	0	0	100	100
96	100	0	99	96	0	0	97	99
99	96	95	98	100	100	97	0	0
100	99	0	96	0	100	99	0	0

0	29	29	29	0	35	31	32	16
29	0	8	35	0	41	40	43	25
29	8	0	13	0	26	0	4	0
29	35	13	0	17	0	36	18	39
0	0	0	17	0	0	24	11	0
35	41	26	0	0	0	0	27	7
31	40	0	36	24	0	0	37	4
32	43	4	18	11	27	37	0	0
16	25	0	39	0	7	4	0	0
