0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	0
0	1	1	0	1	1	0	0

0	15	0	11	7	9	11	0
15	0	9	14	10	9	9	7
0	9	0	8	13	14	12	12
11	14	8	0	6	6	15	0
7	10	13	6	0	13	0	6
9	9	14	6	13	0	15	12
11	9	12	15	0	15	0	0
0	7	12	0	6	12	0	0

0	4	0	4	1	2	2	0
4	0	4	5	2	5	3	4
0	4	0	3	3	4	1	2
4	5	3	0	4	5	5	0
1	2	3	4	0	5	0	5
2	5	4	5	5	0	1	3
2	3	1	5	0	1	0	0
0	4	2	0	5	3	0	0

0	98	0	95	97	98	95	0
98	0	96	98	96	100	98	100
0	96	0	100	96	99	96	95
95	98	100	0	98	95	95	0
97	96	96	98	0	98	0	100
98	100	99	95	98	0	98	98
95	98	96	95	0	98	0	0
0	100	95	0	100	98	0	0

0	9	0	5	40	22	26	0
9	0	6	8	0	16	3	15
0	6	0	0	36	1	16	20
5	8	0	0	39	48	4	0
40	0	36	39	0	38	0	41
22	16	1	48	38	0	7	10
26	3	16	4	0	7	0	0
0	15	20	0	41	10	0	0
